latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-38.24377477,-72.32375082,69.9804,0.7217,"POLYGON((-72.3236831478947 -38.2437643674437, -72.3237822135931 -38.2437263577241, -72.323818499972 -38.2437851796727, -72.3237194342094 -38.243823189421, -72.3236831478947 -38.2437643674437))",47H9QM4G+FFX5
-34.40881205,-70.86481476,20.9270,0.6553,"POLYGON((-70.8647804945199 -34.4088037421891, -70.8648327018194 -34.4087864726868, -70.8648490241492 -34.4088203683875, -70.8647968168338 -34.408837637897, -70.8647804945199 -34.4088037421891))",47QFH4RP+F3FH
-33.86466979,-70.75160677,12.4197,0.7278,"POLYGON((-70.7516084875051 -33.8646338348912, -70.7516251484442 -33.8646372316557, -70.7516050763656 -33.8647057460927, -70.7515884154139 -33.8647023493258, -70.7516084875051 -33.8646338348912))",47RF46PX+49J8
-33.55996792,-70.64498654,150.4273,0.8519,"POLYGON((-70.6449751633343 -33.5600579620208, -70.6449625221724 -33.559974942313, -70.6449230287358 -33.5599791572946, -70.6449116481557 -33.5599044159675, -70.645023495512 -33.5598924789004, -70.6450475174157 -33.5600502399134, -70.6449751633343 -33.5600579620208))",47RFC9R4+2267
-35.30859229,-71.50798383,11.7278,0.6733,"POLYGON((-71.5079670392359 -35.308610168296, -71.5079693850427 -35.308573060633, -71.5080006241598 -35.3085743875699, -71.5079982783673 -35.3086114952329, -71.5079670392359 -35.308610168296))",47PCMFRR+HR68
-35.51800198,-71.69316157,11.1863,0.6890,"POLYGON((-71.6931434352482 -35.518018349025, -71.6931495263568 -35.5179822043239, -71.6931797059996 -35.5179856038013, -71.6931736149044 -35.5180217485034, -71.6931434352482 -35.518018349025))",47PCF8J4+QPWX
-36.96532993,-73.16069788,20.0288,0.7908,"POLYGON((-73.1606581345525 -36.9653219774329, -73.1607315239564 -36.9653111666052, -73.160737637791 -36.9653378910891, -73.1606642483621 -36.9653487019199, -73.1606581345525 -36.9653219774329))",47M82RMQ+VP7W
-37.09707998,-72.97345859,24.2077,0.6660,"POLYGON((-72.9734286365287 -37.0970622960241, -72.9734914289049 -37.0970539608323, -72.9734941947624 -37.0970673305704, -72.973458634384 -37.0971107746235, -72.9734391991837 -37.0971133544885, -72.9734286365287 -37.0970622960241))",47J9W23G+5J7V
-36.22458280,-71.44259691,137.5470,0.7759,"POLYGON((-71.4425243493246 -36.2245187118294, -71.442608162789 -36.2244932590416, -71.442654419905 -36.2245932566024, -71.4426265303667 -36.2246017262135, -71.4426572202912 -36.2246680708689, -71.4426012962378 -36.2246850540971, -71.4425243493246 -36.2245187118294))",47MCQHG4+5X6Q
-34.41116441,-71.99704650,72.1512,0.8986,"POLYGON((-71.9969877346036 -34.4111388776004, -71.9970908529025 -34.4111235053782, -71.9971052729858 -34.4111899488379, -71.9970021546097 -34.4112053210763, -71.9969877346036 -34.4111388776004))",47QCH2Q3+G5PG
-36.49412358,-72.69052563,8.9952,0.6560,"POLYGON((-72.6905030236057 -36.4941304142685, -72.6905113345232 -36.4941078907558, -72.6905482372805 -36.4941167678283, -72.6905399263725 -36.4941392913438, -72.6905030236057 -36.4941304142685))",47M9G845+9Q52
-33.55365030,-70.56794362,55.9147,0.8371,"POLYGON((-70.5679734899927 -33.5536965235834, -70.5678812300544 -33.5536445910735, -70.567913756679 -33.5536040828746, -70.568006016592 -33.5536560153616, -70.5679734899927 -33.5536965235834))",47RFCCWJ+GRMX
-37.24206592,-73.31524438,34.2036,0.7357,"POLYGON((-73.315214622117 -37.2421022904838, -73.3152310611971 -37.2420237908809, -73.3152741204715 -37.2420295545346, -73.3152576814344 -37.2421080541447, -73.315214622117 -37.2421022904838))",47J8QM5M+5WC6
-37.01358608,-73.15640957,62.2451,0.8616,"POLYGON((-73.1563625828449 -37.0136194429374, -73.1563710790267 -37.0135463244722, -73.1564565622224 -37.0135527121304, -73.1564480661214 -37.0136258306039, -73.1563625828449 -37.0136194429374))",47J8XRPV+HC8H
-37.61429801,-72.64447719,264.3319,0.7883,"POLYGON((-72.6444411145171 -37.6144046819299, -72.644373960075 -37.6141673851627, -72.6444337455875 -37.6141566786945, -72.6444640061717 -37.614263607287, -72.6445562446883 -37.6142470890293, -72.644574623586 -37.61431203215, -72.6445665951112 -37.6143134699081, -72.6445851104052 -37.6143788949136, -72.6444411145171 -37.6144046819299))",47J999P4+76J4
-34.77027847,-71.18267569,46.2825,0.8232,"POLYGON((-71.1826245553796 -34.7702684786835, -71.1826888894219 -34.7702364957604, -71.1827268316313 -34.7702884646242, -71.1826624975656 -34.7703204475679, -71.1826245553796 -34.7702684786835))",47QC6RH8+VWPV
-32.90129326,-68.79093086,18.1440,0.6898,"POLYGON((-68.7908859025892 -32.9012958240973, -68.7909679692211 -32.9012717077085, -68.7909758117617 -32.9012907001237, -68.7908937451143 -32.9013148165175, -68.7908859025892 -32.9012958240973))",47VH36X5+FJP6
-35.87097010,-71.59235961,41.3654,0.8120,"POLYGON((-71.5923157313822 -35.8709459202711, -71.5923676123767 -35.8709274647295, -71.5924034900483 -35.8709942797293, -71.592351609021 -35.8710127352875, -71.5923157313822 -35.8709459202711))",47PC4CH5+J363
-34.62868074,-68.35417685,27.7767,0.6517,"POLYGON((-68.3541614958702 -34.6287183810907, -68.354155037425 -34.6286453415035, -68.3541922179016 -34.6286430951206, -68.3541986763803 -34.6287161347063, -68.3541614958702 -34.6287183810907))",47QH9JCW+G8GM
-35.83296644,-71.59914767,30.2165,0.8256,"POLYGON((-71.5991054094673 -35.8329569530761, -71.5991702930862 -35.8329358601511, -71.5991899381535 -35.8329759320483, -71.5991250545085 -35.832997024985, -71.5991054094673 -35.8329569530761))",47PC5C82+R897
-33.30508440,-70.85622455,144.1625,0.8952,"POLYGON((-70.8561379568272 -33.3050385224187, -70.8562150165012 -33.3049987933369, -70.8563111522307 -33.3051302686132, -70.8562340924903 -33.3051699977564, -70.8561379568272 -33.3050385224187))",47RFM4VV+XG6Q
-34.70948514,-71.22001588,467.8482,0.8817,"POLYGON((-71.2199755861625 -34.7095124587377, -71.2199457567312 -34.7095472651807, -71.2199216426925 -34.7095331723545, -71.2198982177688 -34.7095605056693, -71.2198212286384 -34.7095155112923, -71.2199752685274 -34.7093357700252, -71.2200522575661 -34.7093807643107, -71.2200125712403 -34.7094270723953, -71.2200724834849 -34.7094620865212, -71.2200871348035 -34.7094449905867, -71.2202197295724 -34.7095224818688, -71.220143979252 -34.7096108714324, -71.2199755861625 -34.7095124587377))",47QC7QRH+6X5F
-33.55159444,-70.61010000,120.5638,0.7802,"POLYGON((-70.6100510956386 -33.5516539320379, -70.6100550637818 -33.551524934143, -70.6100969213178 -33.5515258368081, -70.6100964643034 -33.5515406938448, -70.6101515981751 -33.5515418827944, -70.6101480871814 -33.5516560236515, -70.6100510956386 -33.5516539320379))",47RFC9XQ+9X69
-35.09006872,-71.66577201,136.7275,0.8910,"POLYGON((-71.6656925961261 -35.0900410896637, -71.6657205351789 -35.0900249519213, -71.6657017723046 -35.0900030061629, -71.6657455738727 -35.0899777061273, -71.6658606964397 -35.0901123574567, -71.6657889557704 -35.0901537953013, -71.6656925961261 -35.0900410896637))",47PCW85M+XMH7
-36.35282904,-72.37813629,22.9917,0.7720,"POLYGON((-72.3780964964077 -36.3528285477832, -72.3781541227073 -36.3528002601939, -72.3781760907314 -36.3528295426996, -72.3781184644166 -36.352857830299, -72.3780964964077 -36.3528285477832))",47M9JJWC+VP9W
-33.36082326,-70.67098931,128.3007,0.7776,"POLYGON((-70.6709330364879 -33.3608785385043, -70.6709336921033 -33.3607675094421, -70.6710455861443 -33.3607679746579, -70.6710449306711 -33.3608790037162, -70.6709330364879 -33.3608785385043))",47RFJ8QH+MJC3
-34.79683841,-71.06513938,78.3649,0.7701,"POLYGON((-71.0651148318391 -34.7968921915049, -71.0650830629064 -34.7968045829999, -71.0651639250851 -34.796784629535, -71.0651956940936 -34.7968722380167, -71.0651148318391 -34.7968921915049))",47QC6W3M+7W9G
-38.02408629,-73.23224312,13.2817,0.6941,"POLYGON((-73.2322204141913 -38.0241021618472, -73.2322321060124 -38.024063975722, -73.2322658371866 -38.0240704383866, -73.2322541453816 -38.0241086245155, -73.2322204141913 -38.0241021618472))",47H8XQG9+946C
-33.39452340,-70.67652565,337.2495,0.9020,"POLYGON((-70.6763952049314 -33.3946846160085, -70.6765779392669 -33.3943335559864, -70.6766560988409 -33.3943621819994, -70.6764733647699 -33.3947132421271, -70.6763952049314 -33.3946846160085))",47RFJ84F+59X2
-34.22326130,-70.96828741,79.4794,0.8989,"POLYGON((-70.9682200184042 -34.2232868638681, -70.9682259473258 -34.2232269338493, -70.9683547982547 -34.2232357294283, -70.9683488694245 -34.2232956594504, -70.9682200184042 -34.2232868638681))",47QFQ2GJ+MMWH
-33.57312271,-70.53905633,8.9001,0.6967,"POLYGON((-70.5390404252241 -33.5731088160345, -70.5390758693929 -33.573112586829, -70.5390722274267 -33.5731365741147, -70.5390367832482 -33.5731328033192, -70.5390404252241 -33.5731088160345))",47RFCFG6+Q942
-33.85073828,-70.65512827,243.1330,0.8633,"POLYGON((-70.6550642873749 -33.8508256736876, -70.6550756398211 -33.8507708350635, -70.6550484997148 -33.8507669238395, -70.655074318265 -33.8506422058485, -70.6552106538957 -33.8506618534383, -70.6551734831637 -33.8508414100836, -70.6550642873749 -33.8508256736876))",47RF48XV+PW5H
-32.89404877,-68.67656635,166.6595,0.8512,"POLYGON((-68.6765308506532 -32.8941174547102, -68.6765209016924 -32.8940708926946, -68.6764978634618 -32.8940743964649, -68.6764811165235 -32.8939960191068, -68.6765817371614 -32.893980716179, -68.6765880995752 -32.8940104927738, -68.6766306439313 -32.8940040223734, -68.6766509775865 -32.8940991851274, -68.6765308506532 -32.8941174547102))",47VH484F+99M5
-37.86830316,-72.96209545,37.3827,0.7801,"POLYGON((-72.9620515487817 -37.8683241094233, -72.9620883120412 -37.8682629411275, -72.9621393408904 -37.8682822147768, -72.9621025776621 -37.8683433830893, -72.9620515487817 -37.8683241094233))",47J942JQ+M5CX
-34.35993307,-70.96903314,40.6345,0.7542,"POLYGON((-70.9689863464705 -34.359919958805, -70.9690402816478 -34.3598925361474, -70.9690799425812 -34.359946183498, -70.9690260073837 -34.3599736061738, -70.9689863464705 -34.359919958805))",47QFJ2RJ+29GQ
-33.41480588,-70.56911806,9.5411,0.6639,"POLYGON((-70.5691006414463 -33.4148192970727, -70.5691053354479 -33.4147891593862, -70.5691354958076 -33.41479246312, -70.5691308018163 -33.4148226008073, -70.5691006414463 -33.4148192970727))",47RFHCPJ+39CJ
-34.94020225,-71.20244038,21.1493,0.6914,"POLYGON((-71.2024039848916 -34.9401938954333, -71.2024326009541 -34.9401718018843, -71.2024767842949 -34.9402106071551, -71.202448168232 -34.9402327007146, -71.2024039848916 -34.9401938954333))",47QC3Q5X+W27X
-34.16728650,-70.76022511,47.7880,0.7084,"POLYGON((-70.7601821644879 -34.167259893178, -70.7602477815762 -34.167246162619, -70.760268056978 -34.1673131091969, -70.7602024398422 -34.1673268397684, -70.7601821644879 -34.167259893178))",47QFR6MQ+3WJH
-33.56306458,-70.61571485,8.1945,0.6852,"POLYGON((-70.6156873451459 -33.5630672877269, -70.6156912572752 -33.5630524445359, -70.615742353274 -33.5630618831255, -70.6157384411532 -33.5630767263179, -70.6156873451459 -33.5630672877269))",47RFC9PM+QPFC
-33.48488155,-70.67291880,9.7436,0.6777,"POLYGON((-70.6728988951846 -33.4848599304514, -70.6729156285396 -33.4848543662252, -70.6729387314599 -33.4849031496542, -70.6729219980973 -33.4849087138836, -70.6728988951846 -33.4848599304514))",47RFG88G+2RWP
-36.74670769,-72.29966856,30.4991,0.7225,"POLYGON((-72.2996236783012 -36.7467051000809, -72.2996863526969 -36.7466744243353, -72.2997134499465 -36.7467102791832, -72.2996507755303 -36.7467409549421, -72.2996236783012 -36.7467051000809))",47M97P32+848P
-33.49440864,-70.75129839,33.7485,0.6780,"POLYGON((-70.751262185143 -33.4944315600831, -70.7512838598136 -33.4943726355075, -70.7513345875415 -33.4943857343214, -70.751312912903 -33.4944446589046, -70.751262185143 -33.4944315600831))",47RFG64X+6FPM
-33.63347836,-70.72062154,10.8078,0.7435,"POLYGON((-70.7206018855677 -33.6334653555145, -70.7206363568705 -33.6334614498934, -70.7206411996063 -33.6334913571681, -70.7206067282921 -33.6334952627907, -70.7206018855677 -33.6334653555145))",47RF978H+JQ2R
-37.79932537,-72.70033822,74.1340,0.6952,"POLYGON((-72.7002759682393 -37.7992999181849, -72.7003832564071 -37.7992828291655, -72.7004004556001 -37.7993508154478, -72.7002931673362 -37.7993679044796, -72.7002759682393 -37.7992999181849))",47J9672X+7V7R
-36.75897644,-73.04989335,115.9967,0.7022,"POLYGON((-73.0499063 -36.7590708, -73.049821 -36.7589014, -73.0498804 -36.7588821, -73.0499657 -36.7590514, -73.0499063 -36.7590708))",47M86XR2+C25V
-35.24949051,-72.31182784,33.9915,0.8548,"POLYGON((-72.3117792041175 -35.2494916265202, -72.3118024076445 -35.2494564858565, -72.3118764745877 -35.2494893961534, -72.3118532710814 -35.2495245368321, -72.3117792041175 -35.2494916265202))",47P9QM2Q+6738
-36.48987349,-72.03082373,270.3308,0.7606,"POLYGON((-72.0308029118275 -36.4900180717823, -72.0307857858898 -36.489840736394, -72.0307375039495 -36.4898437764981, -72.0307296213849 -36.4897621535344, -72.0308670668557 -36.4897534991317, -72.0308920757068 -36.4900124574777, -72.0308029118275 -36.4900180717823))",47M9GX69+3M34
-34.57010710,-71.49349764,25.6049,0.7402,"POLYGON((-71.4934694160121 -34.5701311788336, -71.4934814496926 -34.5700763435838, -71.4935258497251 -34.5700830106938, -71.4935138160732 -34.5701378459462, -71.4934694160121 -34.5701311788336))",47QCCGH4+XJ2J
-35.86591870,-71.59656298,11.6773,0.7361,"POLYGON((-71.596547675148 -35.8659366270443, -71.5965395385233 -35.8659080674577, -71.5965782619627 -35.8659007579013, -71.5965863986002 -35.8659293174846, -71.596547675148 -35.8659366270443))",47PC4CM3+J9M9
-34.64207208,-71.14777518,149.7807,0.9296,"POLYGON((-71.1477124287328 -34.6421333439089, -71.1477258182395 -34.6420029499298, -71.1478379318242 -34.642010813488, -71.1478245424935 -34.6421412074727, -71.1477124287328 -34.6421333439089))",47QC9V52+5VH2
-38.62958130,-72.77589313,137.0879,0.8411,"POLYGON((-72.7757988392596 -38.6295713090848, -72.7759021648067 -38.6295069948551, -72.775987429978 -38.6295912816429, -72.7758841043783 -38.6296555959454, -72.7757988392596 -38.6295713090848))",47H996CF+5J9M
-33.32943985,-70.52330798,144.2452,0.8129,"POLYGON((-70.5232234234254 -33.3294083405293, -70.5233643737321 -33.3293782922897, -70.5233925264013 -33.3294713519429, -70.5232515759565 -33.3295014002183, -70.5232234234254 -33.3294083405293))",47RFMFCG+6MGC
-33.49864691,-70.68820160,31.7159,0.8414,"POLYGON((-70.6881639214976 -33.4986293072741, -70.6882160086609 -33.498612832073, -70.6882393005653 -33.4986645204156, -70.6881872133763 -33.4986809956271, -70.6881639214976 -33.4986293072741))",47RFG826+GPV4
-34.59331354,-68.41453439,17.0843,0.7350,"POLYGON((-68.4145046397165 -34.5933026311265, -68.4145554680646 -34.5932930402919, -68.4145641287192 -34.5933244288408, -68.4145133003529 -34.5933340196788, -68.4145046397165 -34.5933026311265))",47QHCH4P+M5GH
-37.07809707,-73.14866406,57.4843,0.7773,"POLYGON((-73.1486027808816 -37.0780950757091, -73.1486821567794 -37.0780501107261, -73.1487253484689 -37.078099058839, -73.1486459725432 -37.0781440238498, -73.1486027808816 -37.0780950757091))",47J8WVC2+QG84
-36.77985331,-73.05229192,23.2330,0.6616,"POLYGON((-73.0522624125748 -36.7798734994679, -73.0522744762032 -36.7798254905544, -73.0523214245609 -36.7798331240808, -73.0523093609601 -36.7798811329997, -73.0522624125748 -36.7798734994679))",47M86WCX+334W
-33.36309050,-70.63524143,73.1837,0.7447,"POLYGON((-70.6351753308424 -33.3630903492573, -70.6352199045258 -33.3630511301362, -70.6352258925964 -33.3630559222253, -70.6352453244455 -33.3630388246751, -70.6353070546099 -33.363088225581, -70.6352430490843 -33.3631445422857, -70.6351753308424 -33.3630903492573))",47RFJ9P7+QW67
-35.82594031,-71.70221381,9.3329,0.7020,"POLYGON((-71.7021971899135 -35.8259544833635, -71.7021993323398 -35.8259246393941, -71.702230420526 -35.8259261195575, -71.7022282781114 -35.825955963527, -71.7021971899135 -35.8259544833635))",47PC57FX+J4F6
-37.46951230,-72.64483349,79.4077,0.8078,"POLYGON((-72.6447835 -37.4695337, -72.6447985 -37.4695116, -72.644767 -37.469498, -72.6447985 -37.4694516, -72.64483 -37.4694652, -72.6448236 -37.4694746, -72.6449048 -37.4695096, -72.6448647 -37.4695687, -72.6447835 -37.4695337))",47J9G9J4+53VF
-34.53428421,-71.69888868,20.6784,0.7620,"POLYGON((-71.6988521545103 -34.5342734647201, -71.6989203916918 -34.5342657630999, -71.6989252053313 -34.5342949713091, -71.6988569681262 -34.5343026729331, -71.6988521545103 -34.5342734647201))",47QCF882+7CQP
-34.56430048,-68.07837435,296.3312,0.8292,"POLYGON((-68.0784373409624 -34.564519972365, -68.078250396781 -34.5640995325501, -68.0783113691127 -34.5640809793617, -68.0784983135638 -34.5645014190887, -68.0784373409624 -34.564519972365))",47QHCWPC+7MCR
-36.59696403,-72.09771612,11.4883,0.6514,"POLYGON((-72.0977092436172 -36.5969854904626, -72.0976929721071 -36.5969521143473, -72.0977230057691 -36.5969425944256, -72.0977392772907 -36.5969759705374, -72.0977092436172 -36.5969854904626))",47M9CW32+6W7C
-33.50304819,-70.61211429,171.3566,0.8731,"POLYGON((-70.6120706264839 -33.5029831858826, -70.612074155321 -33.5030216750759, -70.6122216576659 -33.503012183471, -70.6122282307939 -33.5030838754541, -70.6120267439954 -33.5030968408556, -70.6120166422182 -33.5029866596625, -70.6120706264839 -33.5029831858826))",47RFF9WQ+Q5J3
-33.42088109,-70.70959906,35.3749,0.8409,"POLYGON((-70.7095646372859 -33.4208549130357, -70.7096175195941 -33.4208453366058, -70.7096334686464 -33.4209072686537, -70.709580586303 -33.4209168450915, -70.7095646372859 -33.4208549130357))",47RFH7HR+J5RQ
-37.47736509,-72.36048476,58.1355,0.8582,"POLYGON((-72.3604563118659 -37.477413095116, -72.3604498592724 -37.4773198719239, -72.3605132211176 -37.4773170863386, -72.3605196737901 -37.4774103095303, -72.3604563118659 -37.477413095116))",47J9GJFQ+3R27
-36.58206046,-72.09544874,54.1032,0.7331,"POLYGON((-72.0953901860236 -36.5820611209525, -72.0954379075271 -36.5820140495151, -72.095507289126 -36.5820598007372, -72.0954595676325 -36.5821068722028, -72.0953901860236 -36.5820611209525))",47M9CW93+5RFG
-37.05761388,-72.95326514,28.7800,0.8488,"POLYGON((-72.9532242194272 -37.0576287360455, -72.953230727189 -37.0575907337542, -72.9533060603981 -37.0575990201465, -72.9532995526728 -37.0576370224433, -72.9532242194272 -37.0576287360455))",47J9W2RW+XM5G
-34.68632235,-71.27386717,22.7422,0.6645,"POLYGON((-71.2738611176966 -34.6863545330168, -71.2738361910035 -34.6863022035111, -71.27387320621 -34.6862901729248, -71.2738981329225 -34.6863425024221, -71.2738611176966 -34.6863545330168))",47QC8P7G+FFC3
-34.26511478,-71.56301182,249.1121,0.9137,"POLYGON((-71.5629071036302 -34.2650718722962, -71.5630866610527 -34.2650156723589, -71.5631206624673 -34.2650905542535, -71.5630387860716 -34.2651161809129, -71.5630755070128 -34.2651970520627, -71.5629778257793 -34.2652276254288, -71.5629071036302 -34.2650718722962))",47QCPCMP+XQ5G
-38.35620458,-72.33986569,33.7761,0.8242,"POLYGON((-72.3398367988263 -38.3562358297608, -72.3398407054554 -38.3561713209437, -72.3398945848585 -38.3561733440257, -72.339890678277 -38.3562378528464, -72.3398367988263 -38.3562358297608))",47H9JMV6+G36V
-33.58524687,-70.40039680,278.5333,0.9255,"POLYGON((-70.4003582610222 -33.5853874589724, -70.4003349537526 -33.5851149786927, -70.400426201575 -33.5851095111686, -70.4004336345946 -33.585196408165, -70.4004657593087 -33.5851944832513, -70.4004711916185 -33.5852579901951, -70.4004390668812 -33.5852599151109, -70.4004495091287 -33.5853819914243, -70.4003582610222 -33.5853874589724))",47RFCH7X+WR53
-32.87275363,-68.87755165,207.9436,0.7096,"POLYGON((-68.877413509035 -32.8727023545637, -68.8774400186209 -32.8726980683882, -68.8774486769024 -32.8727362027764, -68.877678210993 -32.8726990905366, -68.877694442551 -32.8727705796229, -68.8774383986661 -32.8728119780716, -68.877413509035 -32.8727023545637))",47VH44GC+VXWV
-33.36023312,-69.14744162,188.8813,0.8172,"POLYGON((-69.147462652703 -33.3603154692752, -69.1473929415124 -33.3602566445084, -69.1473764823706 -33.3602703796997, -69.1473246023775 -33.3602266014438, -69.1473988035468 -33.3601646803779, -69.1474278306683 -33.3601889698665, -69.1474603030966 -33.3601618714927, -69.1475529891017 -33.3602400831791, -69.147462652703 -33.3603154692752))",47RGJVQ3+W23Q
-32.88221328,-68.80667381,27.0270,0.7721,"POLYGON((-68.8066615524411 -32.8822463294566, -68.8066428952159 -32.8821904832311, -68.8066860724432 -32.8821802133208, -68.806704729693 -32.882236059539, -68.8066615524411 -32.8822463294566))",47VH459V+488F
-36.74871208,-73.09586856,17.0449,0.6812,"POLYGON((-73.0958459010176 -36.7487319395741, -73.0958381136943 -36.7487008205569, -73.0958912454641 -36.7486922101779, -73.0958990328093 -36.7487233291931, -73.0958459010176 -36.7487319395741))",47M87W23+GM6C
-35.10801118,-71.29386919,345.6680,0.8428,"POLYGON((-71.2937612671335 -35.1080419335721, -71.2938502697422 -35.1080034599478, -71.293774407996 -35.1078849508328, -71.2938539556238 -35.1078505642968, -71.2939956734605 -35.1080719513106, -71.2938271230035 -35.1081448116195, -71.2937612671335 -35.1080419335721))",47PCVPR4+QFRC
-33.26453247,-70.83190711,18.4852,0.7476,"POLYGON((-70.8318823473412 -33.2645503354565, -70.8318847370314 -33.2645125110121, -70.8319318754806 -33.2645146128099, -70.8319294858108 -33.2645524372544, -70.8318823473412 -33.2645503354565))",47RFP5P9+56PQ
-37.39226356,-68.93966494,11.1683,0.6991,"POLYGON((-68.9396504341075 -37.3922816674082, -68.9396453942592 -37.3922487606826, -68.9396794350658 -37.3922454417026, -68.9396844749287 -37.3922783484269, -68.9396504341075 -37.3922816674082))",47JHJ356+34WG
-34.65194710,-71.28856326,19.8161,0.6976,"POLYGON((-71.2885581797349 -34.6519174735345, -71.2885932808809 -34.651930380964, -71.2885683907314 -34.6519766043041, -71.2885331744494 -34.6519639106557, -71.2885581797349 -34.6519174735345))",47QC8PX6+6HF5
-33.20651112,-70.73199862,27.4162,0.7115,"POLYGON((-70.7319607089684 -33.2065277647247, -70.7319623151743 -33.2064921134357, -70.7320365430776 -33.2064944767383, -70.7320349369019 -33.2065301280273, -70.7319607089684 -33.2065277647247))",47RFQ7V9+96RC
-36.66199664,-72.95162210,15.0680,0.7304,"POLYGON((-72.9515915593258 -36.661993775543, -72.9516276698305 -36.6619722967214, -72.9516526224122 -36.6619995257396, -72.9516165119011 -36.6620210045685, -72.9515915593258 -36.661993775543))",47M982QX+6922
-33.32746563,-71.63582441,8.8440,0.6817,"POLYGON((-71.6358094154496 -33.3274806098611, -71.6358128537869 -33.3274486254012, -71.63583940253 -33.3274506366638, -71.6358359642025 -33.3274826211239, -71.6358094154496 -33.3274806098611))",47RCM9F7+2M78
-37.98328086,-72.84309039,74.9400,0.8033,"POLYGON((-72.8430393504017 -37.9833194615691, -72.8430542283058 -37.9832328711558, -72.8431414215303 -37.9832422563755, -72.8431265437258 -37.9833288468028, -72.8430393504017 -37.9833194615691))",47J92584+MQMJ
-34.24199337,-71.38821248,102.4788,0.8323,"POLYGON((-71.3882221941146 -34.2419042676839, -71.3882765791579 -34.2419214616363, -71.3882027688031 -34.242082479943, -71.3881483836669 -34.2420652859623, -71.3882221941146 -34.2419042676839))",47QCQJ56+6P36
-33.17015328,-68.57567694,17.8326,0.7122,"POLYGON((-68.5756803259037 -33.1701235451128, -68.5757076288382 -33.1701382334319, -68.5756735661486 -33.1701830161332, -68.5756462632062 -33.1701683278068, -68.5756803259037 -33.1701235451128))",47RHRCHF+WPPV
-34.20300331,-70.75823243,57.6804,0.8565,"POLYGON((-70.7581863124445 -34.2029726762126, -70.7582578719668 -34.2029590430131, -70.7582785388029 -34.2030339293437, -70.7582069792216 -34.2030475625569, -70.7581863124445 -34.2029726762126))",47QFQ6WR+QPRW
-36.00732524,-71.70799769,35.4659,0.6585,"POLYGON((-71.7079523797632 -36.007336023374, -71.7079754592014 -36.0072914023889, -71.7080429973445 -36.007314464108, -71.7080199179395 -36.0073590851046, -71.7079523797632 -36.007336023374))",47MCX7VR+3R6R
